transactionId,time_series_ids
transaction_89176,company_2669
transaction_48256,company_7420
transaction_1050003,company_2865
transaction_305041,company_4696
transaction_176909,company_5810
transaction_862513,company_7133
transaction_1002431,company_6312
transaction_651502,company_4068
transaction_450468,company_2395
transaction_736357,company_1386
transaction_26638,company_2285
transaction_645006,company_2458
transaction_935747,company_2916
transaction_353719,company_2658
transaction_557745,company_5967
transaction_744980,company_4820
transaction_859597,company_3626
transaction_294259,company_2512
transaction_267799,company_5705
transaction_796387,company_725
transaction_954646,company_876
transaction_402071,company_6963
transaction_592630,company_6768
transaction_925236,company_4072
transaction_940627,company_4026
transaction_1071805,company_5705
transaction_153659,company_1250
transaction_113946,company_4712
transaction_514282,company_4358
transaction_104016,company_2808
transaction_399380,company_7077
transaction_881021,company_4762
transaction_760844,company_3033
transaction_846275,company_1144
transaction_754494,company_5574
transaction_228266,company_3776
transaction_188607,company_4845
transaction_48219,company_1107
transaction_424910,company_7660
transaction_785659,company_1130
transaction_913132,company_7539
transaction_735464,company_5982
transaction_318494,company_4197
transaction_883267,company_4968
transaction_516965,company_1144
transaction_900326,company_2643
transaction_133323,company_4134
transaction_918833,company_6769
transaction_451812,company_2109
transaction_20102,company_2446
transaction_72030,company_3253
transaction_490129,company_6467
transaction_1003825,company_6632
transaction_713321,company_1425
transaction_372276,company_6994
transaction_99219,company_7292
transaction_1008897,company_3092
transaction_1043837,company_1482
transaction_951727,company_257
transaction_771311,company_2889
transaction_168453,company_2889
transaction_157565,company_4026
transaction_3002,company_6368
transaction_257792,company_1746
transaction_119173,company_7090
transaction_430120,company_4641
transaction_3493,company_5223
transaction_96515,company_7077
transaction_931838,company_5941
transaction_747302,company_1423
transaction_440775,company_1618
transaction_809095,company_1912
transaction_351198,company_7420
transaction_440200,company_3882
transaction_686392,company_5223
transaction_87180,company_6770
transaction_81043,company_6906
transaction_134287,company_5223
transaction_775618,company_4826
transaction_210919,company_4325
transaction_185235,company_1482
transaction_6759,company_331
transaction_495037,company_2197
transaction_133380,company_5628
transaction_507807,company_2889
transaction_780426,company_2356
transaction_837935,company_5504
transaction_123042,company_5366
transaction_458810,company_682
transaction_455025,company_2319
transaction_817381,company_6263
transaction_1034512,company_3089
transaction_210043,company_5441
transaction_332550,company_6603
transaction_277471,company_202
transaction_254680,company_5200
transaction_715479,company_2330
transaction_873858,company_4078
transaction_346679,company_3325
transaction_183592,company_3223
transaction_517318,company_5574
transaction_1038192,company_1195
transaction_333767,company_491
transaction_583959,company_2512
transaction_703782,company_2964
transaction_801535,company_484
transaction_569610,company_2613
transaction_232088,company_4295
transaction_1013822,company_2910
transaction_812934,company_3626
transaction_662286,company_7512
transaction_873815,company_2949
transaction_827142,company_5369
transaction_242778,company_1487
transaction_720902,company_1130
transaction_207911,company_7117
transaction_535210,company_2869
transaction_838705,company_4079
transaction_359073,company_5436
transaction_242302,company_3882
transaction_570355,company_1792
transaction_1027658,company_4447
transaction_797486,company_6188
transaction_882735,company_5281
transaction_360450,company_3647
transaction_393972,company_4657
transaction_1020411,company_2331
transaction_803797,company_4101
transaction_1022366,company_7472
transaction_178620,company_2179
transaction_815614,company_3449
transaction_912087,company_4325
transaction_794074,company_6230
transaction_867960,company_6867
transaction_831790,company_5500
transaction_74328,company_5281
transaction_621901,company_5884
transaction_1048659,company_1118
transaction_180542,company_239
transaction_793339,company_5562
transaction_422759,company_3161
transaction_253579,company_3438
transaction_522220,company_3796
transaction_948704,company_7185
transaction_3102,company_2978
transaction_775883,company_3059
transaction_738658,company_3253
transaction_631503,company_876
transaction_1043773,company_4595
transaction_832624,company_1760
transaction_386647,company_1954
transaction_723771,company_617
transaction_702548,company_4436
transaction_294125,company_1747
transaction_934175,company_3311
transaction_303245,company_876
transaction_399853,company_2148
transaction_768159,company_5555
transaction_520572,company_5278
transaction_639625,company_2357
transaction_15769,company_5919
transaction_785900,company_1107
transaction_25901,company_2889
transaction_1075990,company_4609
transaction_514497,company_6815
transaction_891013,company_3862
transaction_296865,company_5195
transaction_768230,company_7167
transaction_520209,company_3882
transaction_145488,company_3118
transaction_770256,company_5538
transaction_444783,company_4134
transaction_770959,company_2916
transaction_721957,company_983
transaction_388135,company_4089
transaction_14945,company_2109
transaction_268814,company_2658
transaction_833491,company_2457
transaction_417385,company_5628
transaction_213856,company_1186
transaction_504154,company_7634
transaction_1079175,company_821
transaction_165198,company_5555
transaction_780234,company_2613
transaction_502537,company_267
transaction_148677,company_2408
transaction_439296,company_4843
transaction_533161,company_6154
transaction_718873,company_5651
transaction_807645,company_5675
transaction_246342,company_3168
transaction_296132,company_267
transaction_432721,company_5366
transaction_945076,company_1792
transaction_230431,company_2467
transaction_964585,company_7237
transaction_162818,company_4696
transaction_1054280,company_4894
transaction_275910,company_4909
transaction_956694,company_7142
transaction_109569,company_6667
transaction_605216,company_5295
transaction_514049,company_2285
transaction_199638,company_1692
transaction_149696,company_3715
transaction_376001,company_2741
transaction_553535,company_6134
transaction_585477,company_4768
transaction_217932,company_3691
transaction_1033993,company_1206
transaction_483313,company_5771
transaction_54890,company_4957
transaction_121852,company_1121
transaction_779875,company_284
transaction_214288,company_6471
transaction_521171,company_1608
transaction_335663,company_7634
transaction_993985,company_3325
transaction_789036,company_101
transaction_293114,company_5366
transaction_129085,company_3453
transaction_1041670,company_5838
transaction_757521,company_4447
transaction_524131,company_5079
transaction_163395,company_6262
transaction_735964,company_7144
transaction_447463,company_1425
transaction_823778,company_1792
transaction_802060,company_4501
transaction_773895,company_4832
transaction_292697,company_3626
transaction_1031942,company_876
transaction_160088,company_6257
transaction_816587,company_7539
transaction_408563,company_4284
transaction_70503,company_2978
transaction_329115,company_5526
transaction_227146,company_5284
transaction_181067,company_1853
transaction_106133,company_3372
transaction_1026488,company_2148
transaction_856087,company_6607
transaction_791577,company_4344
transaction_851878,company_3183
transaction_379907,company_2265
transaction_79852,company_6108
transaction_1002004,company_4129
transaction_445146,company_2869
transaction_348573,company_4207
transaction_137589,company_2912
transaction_1004122,company_6607
transaction_906988,company_684
transaction_817350,company_4845
transaction_1067698,company_2973
transaction_268030,company_1301
transaction_1020411,company_2331
transaction_660195,company_20
transaction_388365,company_7125
transaction_631168,company_5909
transaction_1068417,company_4843
transaction_569105,company_7039
transaction_463022,company_4592
transaction_799686,company_3704
transaction_554440,company_768
transaction_250237,company_257
transaction_342401,company_5909
transaction_431710,company_651
transaction_743713,company_4068
transaction_550566,company_907
transaction_557300,company_2824
transaction_1023891,company_1086
transaction_353492,company_1439
transaction_413706,company_7426
transaction_782857,company_2949
transaction_540907,company_3091
transaction_1054773,company_7665
transaction_525449,company_2285
transaction_732788,company_2964
transaction_348367,company_2979
transaction_580456,company_519
transaction_255169,company_7275
transaction_569893,company_647
transaction_120949,company_2455
transaction_205811,company_6230
transaction_598762,company_1277
transaction_693662,company_4912
transaction_658506,company_2886
transaction_1045958,company_5810
transaction_553034,company_2787
transaction_686438,company_250
transaction_1073346,company_7167
transaction_731471,company_2741
transaction_917537,company_1603
transaction_231409,company_4209
transaction_111945,company_1130
transaction_785153,company_7550
transaction_620141,company_5813
transaction_241536,company_3161
transaction_694517,company_4519
transaction_623988,company_651
transaction_432654,company_1485
transaction_142876,company_6632
transaction_779533,company_3372
transaction_157589,company_4898
transaction_421206,company_3958
transaction_909371,company_4517
transaction_204911,company_2204
transaction_845148,company_1806
transaction_1086824,company_4084
transaction_696074,company_1806
transaction_35622,company_1107
transaction_311652,company_2285
transaction_645793,company_4344
transaction_521024,company_3626
transaction_1075862,company_5916
transaction_740613,company_3534
transaction_958351,company_3049
transaction_993596,company_6867
transaction_392298,company_4641
transaction_704823,company_7530
transaction_854444,company_1038
transaction_319004,company_5365
transaction_571415,company_2712
transaction_229869,company_2692
transaction_488120,company_4019
transaction_301769,company_1853
transaction_21828,company_5714
transaction_567308,company_3087
transaction_487022,company_4209
transaction_1078560,company_5490
transaction_157815,company_5502
transaction_348480,company_6167
transaction_499265,company_6167
transaction_305500,company_3626
transaction_411656,company_2182
transaction_925761,company_2964
transaction_1046449,company_4299
transaction_538274,company_3087
transaction_63658,company_2891
transaction_304268,company_1961
transaction_198306,company_4613
transaction_680782,company_2652
transaction_68899,company_284
transaction_339761,company_2889
transaction_197357,company_6867
transaction_172628,company_4377
transaction_821959,company_1278
transaction_914788,company_2779
transaction_568502,company_5441
transaction_432331,company_3013
transaction_319066,company_7315
transaction_601195,company_3438
transaction_272857,company_7045
transaction_675526,company_1328
transaction_122040,company_6667
transaction_1069848,company_36
transaction_153659,company_1250
transaction_517697,company_5867
transaction_268399,company_7541
transaction_842460,company_4026
transaction_993924,company_1452
transaction_801298,company_6466
transaction_797212,company_2658
transaction_91889,company_1496
transaction_699618,company_213
transaction_302558,company_3453
transaction_965364,company_2219
transaction_990823,company_40
transaction_852653,company_4054
transaction_338519,company_5810
transaction_1083086,company_4325
transaction_259159,company_2685
transaction_946212,company_7544
transaction_275899,company_5705
transaction_62124,company_4791
transaction_324431,company_4894
transaction_945217,company_3776
transaction_39623,company_6868
transaction_264450,company_4540
transaction_722576,company_3626
transaction_950577,company_1992
transaction_196581,company_3680
transaction_672781,company_2219
transaction_666542,company_5504
transaction_658238,company_4447
transaction_663332,company_2979
transaction_57622,company_3882
transaction_899875,company_5454
transaction_487783,company_1342
transaction_506404,company_231
transaction_68899,company_284
transaction_285570,company_2682
transaction_119532,company_1928
transaction_729392,company_1158
transaction_80420,company_1806
transaction_57622,company_3882
transaction_598131,company_2787
transaction_455928,company_3715
transaction_163577,company_1505
transaction_660582,company_2585
transaction_633601,company_4796
transaction_1038857,company_5366
transaction_242310,company_7292
transaction_538929,company_3049
transaction_630704,company_257
transaction_811719,company_4436
transaction_1056572,company_4517
transaction_1047904,company_2712
transaction_491275,company_1277
transaction_861397,company_2512
transaction_600359,company_4724
transaction_506470,company_1425
transaction_72945,company_1425
transaction_749840,company_4849
transaction_771784,company_1423
transaction_926874,company_6154
transaction_529348,company_5838
transaction_346172,company_6647
transaction_935153,company_4072
transaction_405129,company_2081
transaction_1070723,company_6724
transaction_848060,company_1788
transaction_1070898,company_1280
transaction_256006,company_5075
transaction_843547,company_1714
transaction_598844,company_238
transaction_703758,company_3882
transaction_111378,company_6493
transaction_49769,company_3626
transaction_402273,company_3164
transaction_900196,company_2109
transaction_683595,company_3882
transaction_583145,company_290
transaction_882918,company_7237
transaction_539721,company_2148
transaction_705304,company_5705
transaction_1024892,company_2964
transaction_401781,company_2779
transaction_530942,company_4791
transaction_41277,company_5705
transaction_537427,company_2285
transaction_878103,company_2148
transaction_891904,company_4669
transaction_281683,company_5504
transaction_1047304,company_4853
transaction_1007038,company_6943
transaction_133328,company_2915
transaction_1054451,company_2244
transaction_122680,company_3781
transaction_1081412,company_1439
transaction_421940,company_1334
transaction_312798,company_3526
transaction_39572,company_5655
transaction_1001031,company_6255
transaction_532098,company_1277
transaction_604764,company_6015
transaction_76679,company_5705
transaction_721023,company_4957
transaction_831917,company_5003
transaction_946492,company_828
transaction_1005410,company_2952
transaction_136992,company_482
transaction_473517,company_5169
transaction_329231,company_5491
transaction_638080,company_7392
transaction_519408,company_5538
transaction_325521,company_3033
transaction_1013395,company_5909
transaction_689925,company_6120
transaction_705026,company_5352
transaction_838696,company_6260
transaction_870119,company_4295
transaction_282430,company_3438
transaction_60451,company_4377
transaction_1077902,company_5361
transaction_344573,company_4796
transaction_413184,company_284
transaction_424498,company_284
transaction_718273,company_4842
transaction_737748,company_4447
transaction_447997,company_3829
transaction_788194,company_6607
transaction_724818,company_1801
transaction_584591,company_2285
transaction_350246,company_2319
transaction_520461,company_6012
transaction_106453,company_6196
transaction_109484,company_1219
transaction_7840,company_1853
transaction_223608,company_7205
transaction_59017,company_6048
transaction_239762,company_6963
transaction_216851,company_2708
transaction_348465,company_3033
transaction_164659,company_1195
transaction_154995,company_565
transaction_674665,company_1195
transaction_378042,company_4378
transaction_454429,company_4909
transaction_754062,company_2497
transaction_646548,company_4458
transaction_274640,company_2589
transaction_423007,company_1425
transaction_64775,company_239
transaction_397198,company_2180
transaction_62059,company_4712
transaction_195723,company_4026
transaction_845958,company_1277
transaction_677540,company_5843
transaction_1006161,company_7634
transaction_1074347,company_4641
transaction_335952,company_2435
transaction_208930,company_4826
transaction_195716,company_7071
transaction_852146,company_3780
transaction_762416,company_4514
transaction_864968,company_6516
transaction_649396,company_2840
transaction_495847,company_5657
transaction_648257,company_4609
transaction_844561,company_2869
transaction_601325,company_1323
transaction_205998,company_2148
transaction_661087,company_2589
transaction_572589,company_6448
transaction_423034,company_6071
transaction_553116,company_4517
transaction_692264,company_2723
transaction_32025,company_1277
transaction_684722,company_2090
transaction_597346,company_3105
transaction_809405,company_6448
transaction_640763,company_239
transaction_299825,company_6646
transaction_391221,company_5810
transaction_829232,company_376
transaction_720889,company_7539
transaction_625441,company_3913
transaction_1017144,company_5507
transaction_348064,company_5705
transaction_125865,company_7631
transaction_788482,company_586
transaction_917731,company_3958
transaction_536015,company_4378
transaction_554401,company_3372
transaction_922614,company_5810
transaction_857570,company_5827
transaction_942493,company_4367
transaction_1023950,company_4733
transaction_160351,company_4389
transaction_396782,company_2408
transaction_15561,company_192
transaction_167794,company_1788
transaction_662562,company_5385
transaction_1041398,company_304
transaction_136069,company_3033
transaction_855103,company_2254
transaction_891613,company_2109
transaction_277891,company_3641
transaction_269989,company_2446
transaction_1074760,company_3864
transaction_486202,company_238
transaction_663907,company_7144
transaction_1059689,company_4265
transaction_183337,company_6471
transaction_515500,company_5166
transaction_144425,company_2712
transaction_703816,company_1118
transaction_683586,company_651
transaction_311107,company_6108
transaction_1010767,company_257
transaction_991445,company_2075
transaction_989088,company_1910
transaction_493269,company_1426
transaction_332964,company_4436
transaction_699347,company_6020
transaction_704096,company_6148
transaction_867894,company_960
transaction_385929,company_7617
transaction_140220,company_4517
transaction_316682,company_1612
transaction_257142,company_7167
transaction_545950,company_4657
transaction_540892,company_340
transaction_354510,company_2335
transaction_645981,company_5714
transaction_122254,company_4949
transaction_16218,company_4152
transaction_624196,company_5810
transaction_1005608,company_1788
transaction_54859,company_1158
transaction_548674,company_4918
transaction_583753,company_4358
transaction_226895,company_2589
transaction_534798,company_458
transaction_164320,company_7346
transaction_400734,company_3223
transaction_913593,company_2512
transaction_676689,company_1898
transaction_805874,company_4358
transaction_459048,company_2964
transaction_316568,company_3913
transaction_421778,company_418
transaction_428842,company_4820
transaction_184634,company_2180
transaction_552243,company_7469
transaction_773508,company_3219
transaction_1010487,company_4281
transaction_21843,company_2793
transaction_1037679,company_3588
transaction_306394,company_238
transaction_200682,company_468
transaction_986601,company_1877
transaction_617832,company_4909
transaction_39612,company_5215
transaction_13149,company_239
transaction_542351,company_2335
transaction_96569,company_2997
transaction_901422,company_848
transaction_233034,company_4134
transaction_155052,company_3372
transaction_768102,company_3882
transaction_589645,company_7493
transaction_756478,company_6889
transaction_897491,company_213
transaction_772508,company_4152
transaction_92923,company_6134
transaction_7508,company_6889
transaction_643489,company_486
transaction_457069,company_2251
transaction_919821,company_160
transaction_812438,company_4762
transaction_1074448,company_4572
transaction_151147,company_684
transaction_115831,company_225
transaction_715050,company_304
transaction_119360,company_4496
transaction_847994,company_1992
transaction_407336,company_783
transaction_708216,company_304
transaction_315748,company_6448
transaction_461477,company_2424
transaction_6476,company_4134
transaction_733587,company_5714
transaction_798722,company_4252
transaction_173754,company_4574
transaction_259,company_1219
transaction_145942,company_3345
transaction_1004996,company_6516
transaction_872442,company_431
transaction_196674,company_925
transaction_511250,company_4501
transaction_657193,company_6815
transaction_748635,company_4299
transaction_497673,company_201
transaction_803826,company_257
transaction_457694,company_5487
transaction_143924,company_3057
transaction_1010226,company_20
transaction_254493,company_1836
transaction_304905,company_1973
transaction_293117,company_4894
transaction_20526,company_5366
transaction_763116,company_3668
transaction_578897,company_4498
transaction_126535,company_3419
transaction_212113,company_5100
transaction_432505,company_2881
transaction_934214,company_2865
transaction_1051785,company_1850
transaction_972624,company_3684
transaction_570253,company_398
transaction_18454,company_484
transaction_407971,company_5401
transaction_254642,company_20
transaction_296499,company_53
transaction_120895,company_6868
transaction_542607,company_5714
transaction_194071,company_2618
transaction_642834,company_1251
transaction_871860,company_6542
transaction_148034,company_4504
transaction_120016,company_3959
transaction_506948,company_3548
transaction_976237,company_3691
transaction_58523,company_7205
transaction_826735,company_1382
transaction_847640,company_2319
transaction_565071,company_4028
transaction_723588,company_2319
transaction_796347,company_2414
transaction_608714,company_5491
transaction_993707,company_4712
transaction_432092,company_6815
transaction_782888,company_3033
transaction_448549,company_1305
transaction_30573,company_2512
transaction_971631,company_3626
transaction_865878,company_5169
transaction_985136,company_6048
transaction_780224,company_5425
transaction_811434,company_4068
transaction_915770,company_2964
transaction_686994,company_4447
transaction_542882,company_1210
transaction_245009,company_5810
transaction_999750,company_5921
transaction_370858,company_528
transaction_818723,company_6676
transaction_734929,company_2447
transaction_984705,company_3680
transaction_471268,company_4641
transaction_489688,company_2467
transaction_187124,company_6120
transaction_844188,company_4607
transaction_972660,company_2215
transaction_889568,company_4517
transaction_1032884,company_4968
transaction_104425,company_7071
transaction_485405,company_4796
transaction_962122,company_4358
transaction_532783,company_7547
transaction_281504,company_3608
transaction_571840,company_4026
transaction_621828,company_7376
transaction_535843,company_111
transaction_1061206,company_3253
transaction_833029,company_5574
transaction_815738,company_484
transaction_745557,company_5223
transaction_914357,company_4949
transaction_754939,company_4367
transaction_187373,company_5810
transaction_1058011,company_3263
transaction_328779,company_6994
transaction_393916,company_1616
transaction_473666,company_388
transaction_542382,company_565
transaction_774814,company_3253
transaction_944361,company_4912
transaction_979533,company_6815
transaction_582331,company_4894
transaction_500399,company_5295
transaction_582435,company_3626
transaction_92430,company_4590
transaction_28865,company_631
transaction_388978,company_1346
transaction_1048354,company_1277
transaction_379713,company_1504
transaction_165177,company_7561
transaction_128663,company_1738
transaction_929348,company_952
transaction_352455,company_7420
transaction_100745,company_238
transaction_841278,company_4299
transaction_704996,company_5436
transaction_1020636,company_2637
transaction_70505,company_88
transaction_560634,company_1277
transaction_321443,company_2772
transaction_870291,company_3823
transaction_161576,company_4613
transaction_399154,company_6154
transaction_47315,company_1853
transaction_630760,company_5490
transaction_437235,company_6656
transaction_1058322,company_1952
transaction_407770,company_5169
transaction_176730,company_3913
transaction_953040,company_3419
transaction_564947,company_6081
transaction_1040004,company_558
transaction_32494,company_5504
transaction_284821,company_5369
transaction_870476,company_7205
transaction_326590,company_6390
transaction_611455,company_6815
transaction_436936,company_2424
transaction_728451,company_2302
transaction_91576,company_1912
transaction_388536,company_617
transaction_941405,company_3684
transaction_160653,company_1755
transaction_1037130,company_6041
transaction_597118,company_1763
transaction_735436,company_5705
transaction_140253,company_4054
transaction_308292,company_4809
transaction_292067,company_7140
transaction_571630,company_952
transaction_431910,company_3626
transaction_939903,company_1250
transaction_452877,company_4325
transaction_355613,company_5813
transaction_351274,company_4265
transaction_233193,company_5884
transaction_595923,company_6424
transaction_435651,company_6012
transaction_809134,company_1616
transaction_845020,company_2952
transaction_512343,company_6667
transaction_394626,company_398
transaction_590726,company_2395
transaction_1045658,company_4299
transaction_475402,company_1792
transaction_692222,company_2231
transaction_16227,company_2085
transaction_467034,company_4837
transaction_369530,company_2148
transaction_598972,company_6239
transaction_939282,company_4504
transaction_427539,company_3626
transaction_463947,company_1482
transaction_774876,company_2251
transaction_89589,company_6516
transaction_280844,company_5875
transaction_569910,company_1305
transaction_991333,company_3967
transaction_463341,company_4898
transaction_476973,company_2964
transaction_153958,company_807
transaction_397785,company_5705
transaction_268024,company_3190
transaction_528737,company_290
transaction_596991,company_5884
transaction_540794,company_36
transaction_467492,company_2396
transaction_917045,company_4609
transaction_420353,company_2148
transaction_626635,company_2319
transaction_351225,company_7509
transaction_245447,company_7512
transaction_123484,company_5811
transaction_80516,company_6815
transaction_805073,company_5764
transaction_7484,company_4299
transaction_259648,company_2808
transaction_615983,company_4447
transaction_1023876,company_202
transaction_517443,company_6108
transaction_257079,company_5810
transaction_851991,company_4447
transaction_597998,company_1603
transaction_718482,company_5810
transaction_310411,company_7631
transaction_856981,company_7167
transaction_689306,company_6632
transaction_107305,company_482
transaction_554638,company_2808
transaction_277883,company_3438
transaction_352203,company_5875
transaction_1006451,company_6239
transaction_655336,company_3092
transaction_852368,company_6379
transaction_167398,company_4059
transaction_64062,company_7125
transaction_843469,company_1836
transaction_711387,company_1023
transaction_48959,company_1277
transaction_175365,company_783
transaction_669085,company_4909
transaction_810316,company_3087
transaction_252228,company_3781
transaction_324228,company_2839
transaction_580790,company_6036
transaction_804892,company_5366
transaction_157622,company_1385
transaction_1003242,company_4367
transaction_299821,company_4849
transaction_633900,company_4409
transaction_1046840,company_6100
transaction_386540,company_2459
transaction_570699,company_4609
transaction_767934,company_1898
transaction_808541,company_3897
transaction_170146,company_5307
transaction_426550,company_2395
transaction_963759,company_1197
transaction_197899,company_5169
transaction_1060438,company_3025
transaction_782447,company_5487
transaction_236993,company_5385
transaction_815010,company_4842
transaction_57001,company_5366
transaction_653344,company_388
transaction_619493,company_1405
transaction_716614,company_1801
transaction_684053,company_3526
transaction_389630,company_3438
transaction_986798,company_4284
transaction_417770,company_791
transaction_158346,company_4991
transaction_958107,company_4590
transaction_638068,company_5500
transaction_97241,company_250
transaction_497240,company_5555
transaction_415408,company_3967
transaction_840357,company_5538
transaction_1010226,company_20
transaction_736300,company_2674
transaction_210793,company_4101
transaction_677762,company_2589
transaction_37224,company_2446
transaction_667041,company_5884
transaction_38288,company_192
transaction_58237,company_1277
transaction_479174,company_1385
transaction_100732,company_3548
transaction_575413,company_5342
transaction_949040,company_5352
transaction_643117,company_5442
transaction_708279,company_3184
transaction_392494,company_4230
transaction_951459,company_4791
transaction_871263,company_1277
transaction_392764,company_7539
transaction_855914,company_2935
transaction_411584,company_2924
transaction_357288,company_6420
transaction_305682,company_2395
transaction_898748,company_7183
transaction_717001,company_3419
transaction_33861,company_3611
transaction_868887,company_2834
transaction_149780,company_1973
transaction_442084,company_617
transaction_473754,company_1086
transaction_152637,company_2382
transaction_367932,company_6108
transaction_527137,company_7055
transaction_177876,company_2824
transaction_478386,company_2439
transaction_701686,company_6867
transaction_478386,company_2439
transaction_471015,company_1755
transaction_15816,company_2585
transaction_877080,company_3897
transaction_352809,company_6769
transaction_37524,company_4946
transaction_529398,company_4016
transaction_454505,company_213
transaction_138539,company_3213
transaction_93238,company_1147
transaction_630750,company_88
transaction_308955,company_4484
transaction_597039,company_6774
transaction_86175,company_1328
transaction_930640,company_4458
transaction_733158,company_430
transaction_258324,company_2787
transaction_944668,company_4586
transaction_713334,company_3611
transaction_119569,company_2808
transaction_66129,company_5169
transaction_888912,company_1806
transaction_622162,company_1086
transaction_733974,company_1425
transaction_662826,company_3161
transaction_121877,company_1439
transaction_222528,company_3168
transaction_285059,company_684
transaction_622799,company_1277
transaction_681240,company_388
transaction_841023,company_2395
transaction_307140,company_1385
transaction_876653,company_4514
transaction_900949,company_1504
transaction_959518,company_7426
transaction_16272,company_345
transaction_1030959,company_4178
transaction_2282,company_3868
transaction_898066,company_3868
transaction_666033,company_2219
transaction_696440,company_6501
transaction_156480,company_5967
transaction_766079,company_5875
transaction_113822,company_2910
transaction_279832,company_257
transaction_94517,company_565
transaction_605868,company_2395
transaction_902331,company_4713
transaction_1023731,company_1482
transaction_401122,company_5436
transaction_1016145,company_7207
transaction_694348,company_6239
transaction_810129,company_2446
transaction_645737,company_4211
transaction_1047989,company_846
transaction_652760,company_1928
transaction_594425,company_213
transaction_261447,company_6385
transaction_340392,company_1439
transaction_542332,company_239
transaction_1065374,company_5810
transaction_448448,company_4377
transaction_24880,company_431
transaction_466594,company_3882
transaction_969868,company_5838
transaction_613706,company_1425
transaction_166124,company_1954
transaction_182550,company_3716
transaction_52918,company_2500
transaction_1028741,company_647
transaction_914306,company_5101
transaction_207864,company_3869
transaction_790164,company_7205
transaction_955506,company_4641
transaction_818727,company_1099
transaction_713617,company_3882
transaction_424230,company_4252
transaction_969562,company_3897
transaction_595675,company_6688
transaction_813770,company_4912
transaction_101555,company_5089
transaction_237170,company_1277
transaction_833095,company_4026
transaction_638404,company_565
transaction_1033233,company_5538
transaction_1080219,company_5858
transaction_948220,company_2014
transaction_263106,company_5538
transaction_718562,company_2335
transaction_18522,company_3473
transaction_445735,company_2059
transaction_208649,company_4912
transaction_316824,company_4968
transaction_773700,company_484
transaction_945590,company_1279
transaction_405492,company_3608
transaction_738046,company_4198
transaction_124112,company_1277
transaction_1084127,company_2614
transaction_132424,company_304
transaction_340781,company_1277
transaction_1064144,company_1231
transaction_507380,company_1277
transaction_664192,company_4909
transaction_438522,company_1277
transaction_394373,company_1425
transaction_489579,company_7182
transaction_412099,company_7044
transaction_103062,company_7292
transaction_110900,company_1340
transaction_265996,company_2541
transaction_112616,company_1277
transaction_436642,company_5882
transaction_101515,company_4026
transaction_678118,company_1836
transaction_1084849,company_6148
transaction_439240,company_4870
transaction_713561,company_5261
transaction_1024572,company_4625
transaction_24184,company_167
transaction_363072,company_484
transaction_242094,company_1439
transaction_183770,company_2589
transaction_570734,company_6963
transaction_171916,company_5810
transaction_1053997,company_5705
transaction_107614,company_3025
transaction_390080,company_2573
transaction_440826,company_2073
transaction_1060033,company_5699
transaction_833821,company_6230
transaction_718567,company_1815
transaction_829401,company_484
transaction_730783,company_4742
transaction_259347,company_6632
transaction_911103,company_2891
transaction_280668,company_5139
transaction_667772,company_5838
transaction_351087,company_4006
transaction_422478,company_7622
transaction_161632,company_1361
transaction_350977,company_768
transaction_489134,company_3161
transaction_347302,company_6667
transaction_159329,company_225
transaction_584651,company_6312
transaction_1076274,company_2148
transaction_802933,company_2197
transaction_1062071,company_1714
transaction_503127,company_1806
transaction_394559,company_5810
transaction_226841,company_3502
transaction_746268,company_3680
transaction_934517,company_6752
transaction_361299,company_4978
transaction_567215,company_2487
transaction_233319,company_3463
transaction_138370,company_6263
transaction_864617,company_4152
transaction_67640,company_7665
transaction_1017479,company_6182
transaction_417236,company_2059
transaction_6051,company_4641
transaction_745327,company_88
transaction_638527,company_2046
transaction_867000,company_1439
transaction_747397,company_4358
transaction_302721,company_1928
transaction_459191,company_6120
transaction_1005151,company_4641
transaction_585648,company_7658
transaction_198783,company_2976
transaction_381571,company_2650
transaction_408343,company_1522
transaction_1005161,company_4957
transaction_165880,company_1280
transaction_735657,company_1913
transaction_527272,company_1439
transaction_525209,company_2095
transaction_549885,company_2589
transaction_100904,company_4898
transaction_890737,company_6474
transaction_1037171,company_1107
transaction_765341,company_7167
transaction_779594,company_1877
transaction_884900,company_1522
transaction_792753,company_1195
transaction_1038238,company_7275
transaction_552173,company_1496
transaction_16157,company_7315
transaction_421813,company_7509
transaction_544897,company_2335
transaction_34315,company_684
transaction_812151,company_4720
transaction_1015659,company_846
transaction_173361,company_1218
transaction_89966,company_6659
transaction_839529,company_5504
transaction_274789,company_2467
transaction_612726,company_725
transaction_705691,company_6096
transaction_744894,company_6195
transaction_366978,company_4625
transaction_237530,company_2395
transaction_837447,company_1700
transaction_613177,company_6963
transaction_322674,company_7183
transaction_502681,company_4358
transaction_3506,company_4742
transaction_798013,company_7237
transaction_98990,company_7420
transaction_316510,company_5980
transaction_89274,company_2910
transaction_471349,company_2717
transaction_405013,company_5640
transaction_742809,company_684
transaction_353756,company_2840
transaction_50911,company_2964
transaction_890738,company_6607
transaction_274297,company_5436
transaction_744334,company_1328
transaction_353389,company_4968
transaction_96960,company_1425
transaction_204505,company_1038
transaction_492521,company_5406
transaction_247111,company_4957
transaction_822430,company_2500
transaction_709424,company_4295
transaction_235827,company_4315
transaction_630041,company_2174
transaction_962240,company_7045
transaction_913089,company_3862
transaction_534451,company_3220
transaction_1042491,company_4358
