transactionId,eventAt
transaction_601286,18
transaction_995994,37
transaction_708246,31
transaction_551321,56
transaction_247649,19
transaction_694829,12
transaction_249104,38
transaction_455926,61
transaction_356842,11
transaction_764928,6
transaction_1032011,32
transaction_434570,37
transaction_418773,27
transaction_810851,39
transaction_1073272,30
transaction_952952,67
transaction_749660,43
transaction_224204,43
transaction_480996,67
transaction_234667,50
transaction_1027810,71
transaction_186806,24
transaction_658477,48
transaction_883688,41
transaction_737901,58
transaction_891405,43
transaction_482757,75
transaction_230312,32
transaction_790418,50
transaction_705480,75
transaction_663781,20
transaction_307034,27
transaction_769107,22
transaction_606073,16
transaction_808536,25
transaction_239549,55
transaction_889883,31
transaction_938992,75
transaction_716024,50
transaction_680813,31
transaction_553249,50
transaction_316889,68
transaction_906280,49
transaction_861341,61
transaction_704336,48
transaction_748269,36
transaction_1014071,56
transaction_295006,57
transaction_134445,65
transaction_876082,30
transaction_208247,6
transaction_495252,72
transaction_639293,65
transaction_937595,61
transaction_332717,57
transaction_241504,16
transaction_595441,69
transaction_495632,4
transaction_606578,48
transaction_946585,8
transaction_439107,45
transaction_513817,11
transaction_276052,46
transaction_191181,38
transaction_961848,61
transaction_923607,69
transaction_440529,18
transaction_1016676,62
transaction_355835,17
transaction_191568,33
transaction_906154,46
transaction_1055450,40
transaction_801547,41
transaction_431271,5
transaction_323874,71
transaction_816008,73
transaction_436195,32
transaction_956572,67
transaction_62010,50
transaction_289155,32
transaction_590479,51
transaction_776714,21
transaction_536329,29
transaction_172458,44
transaction_427870,17
transaction_1072347,63
transaction_685127,43
transaction_354048,54
transaction_278821,41
transaction_65920,44
transaction_76246,62
transaction_285026,68
transaction_621427,33
transaction_273246,51
transaction_618515,75
transaction_558679,56
transaction_732280,11
transaction_682626,53
transaction_485811,41
transaction_629615,72
transaction_362598,41
transaction_1064439,57
transaction_309502,40
transaction_663658,42
transaction_31499,41
transaction_404230,68
transaction_126974,19
transaction_792668,47
transaction_42499,11
transaction_909210,11
transaction_384110,13
transaction_997762,33
transaction_925955,61
transaction_843331,75
transaction_840491,34
transaction_855836,23
transaction_247061,54
transaction_457543,47
transaction_392533,33
transaction_913357,71
transaction_368547,61
transaction_361184,30
transaction_767169,76
transaction_431736,41
transaction_197840,31
transaction_229416,73
transaction_61196,27
transaction_579507,37
transaction_845235,41
transaction_490590,37
transaction_104706,53
transaction_1047003,26
transaction_873798,14
transaction_834964,71
transaction_132705,45
transaction_1031601,33
transaction_148582,58
transaction_325587,49
transaction_883868,34
transaction_481207,54
transaction_209612,27
transaction_565087,33
transaction_999571,69
transaction_340676,76
transaction_1026112,69
transaction_44776,55
transaction_778176,52
transaction_907780,29
transaction_311047,18
transaction_216950,23
transaction_513380,62
transaction_652145,45
transaction_207303,53
transaction_1073521,40
transaction_597932,36
transaction_298126,68
transaction_1022145,46
transaction_932543,51
transaction_971468,67
transaction_519996,69
transaction_126800,59
transaction_187989,23
transaction_343689,41
transaction_263714,27
transaction_208911,78
transaction_320988,57
transaction_106951,61
transaction_585352,52
transaction_881024,43
transaction_536881,53
transaction_216420,32
transaction_601792,65
transaction_884868,45
transaction_1048737,32
transaction_597720,38
transaction_410514,41
transaction_508905,34
transaction_933153,59
transaction_1024944,54
transaction_112308,37
transaction_149172,10
transaction_85930,40
transaction_705625,40
transaction_118699,43
transaction_1419,23
transaction_649558,50
transaction_214627,29
transaction_912546,1
transaction_927063,42
transaction_338666,49
transaction_557564,55
transaction_113868,34
transaction_357413,60
transaction_105615,55
transaction_582883,41
transaction_717453,60
transaction_74260,41
transaction_739725,69
transaction_65587,46
transaction_893097,61
transaction_560095,53
transaction_346171,54
transaction_80174,67
transaction_353125,1
transaction_1061960,13
transaction_307785,53
transaction_789444,50
transaction_488173,68
transaction_750757,33
transaction_306473,29
transaction_992147,4
transaction_993369,42
transaction_947574,44
transaction_180691,19
transaction_746228,54
transaction_789918,7
transaction_538222,74
transaction_920441,60
transaction_715253,37
transaction_694173,57
transaction_965427,59
transaction_907021,30
transaction_670048,30
transaction_898091,50
transaction_427128,65
transaction_51984,36
transaction_626531,45
transaction_297994,68
transaction_1073549,41
transaction_176321,51
transaction_897691,29
transaction_490870,40
transaction_139878,47
transaction_416108,63
transaction_264011,34
transaction_1036809,68
transaction_630953,52
transaction_769877,63
transaction_38192,46
transaction_882227,42
transaction_171791,35
transaction_147274,63
transaction_515850,65
transaction_729703,63
transaction_218401,76
transaction_211001,25
transaction_739166,30
transaction_667444,32
transaction_781985,7
transaction_88660,31
transaction_439762,67
transaction_439519,61
transaction_601286,18
transaction_311404,49
transaction_30699,44
transaction_441013,29
transaction_381429,72
transaction_779068,66
transaction_12086,4
transaction_352685,61
transaction_197339,64
transaction_391248,24
transaction_21580,71
transaction_837790,21
transaction_894104,24
transaction_668133,51
transaction_105196,37
transaction_288376,4
transaction_32905,40
transaction_368685,77
transaction_19402,40
transaction_721070,27
transaction_472014,1
transaction_987043,48
transaction_659717,40
transaction_854140,71
transaction_867243,40
transaction_654849,52
transaction_416983,12
transaction_12454,23
transaction_468640,7
transaction_861902,34
transaction_573048,15
transaction_977134,64
transaction_383849,58
transaction_1014363,49
transaction_711204,60
transaction_382235,28
transaction_628406,74
transaction_65939,73
transaction_167855,40
transaction_874282,45
transaction_691793,26
transaction_645260,38
transaction_961173,56
transaction_408095,19
transaction_230301,68
transaction_421865,63
transaction_999167,11
transaction_657161,71
transaction_911704,27
transaction_486254,48
transaction_452720,67
transaction_347974,73
transaction_1001738,28
transaction_76093,40
transaction_1053420,13
transaction_575692,47
transaction_604876,61
transaction_958815,71
transaction_36227,30
transaction_713479,41
transaction_559763,61
transaction_456821,71
transaction_418854,28
transaction_23713,76
transaction_173658,40
transaction_158231,61
transaction_78176,40
transaction_494696,42
transaction_465670,31
transaction_775915,31
transaction_96731,7
transaction_735157,68
transaction_1015473,72
transaction_527215,69
transaction_362103,69
transaction_822072,76
transaction_518001,65
transaction_376774,60
transaction_905108,20
transaction_543452,13
transaction_844396,64
transaction_449170,49
transaction_359118,37
transaction_504601,4
transaction_278894,28
transaction_818169,75
transaction_206089,80
transaction_820897,43
transaction_954455,50
transaction_519426,27
transaction_792174,70
transaction_589409,74
transaction_301051,58
transaction_1045022,68
transaction_926424,54
transaction_908538,54
transaction_83357,46
transaction_244013,74
transaction_468815,41
transaction_372837,25
transaction_647686,72
transaction_702689,16
transaction_486974,54
transaction_641962,72
transaction_733483,50
transaction_936476,43
transaction_540266,57
transaction_392793,46
transaction_879246,52
transaction_126515,41
transaction_914844,63
transaction_249572,16
transaction_834678,22
transaction_455625,75
transaction_482513,22
transaction_953947,26
transaction_438567,68
transaction_128367,52
transaction_254816,31
transaction_88360,43
transaction_347974,73
transaction_683699,22
transaction_485934,48
transaction_175699,72
transaction_313180,74
transaction_512063,76
transaction_193768,67
transaction_568920,41
transaction_746451,54
transaction_486468,69
transaction_695269,29
transaction_192386,1
transaction_773108,13
transaction_955753,50
transaction_1063716,79
transaction_971426,47
transaction_984939,51
transaction_986565,55
transaction_71321,42
transaction_320247,45
transaction_90770,23
transaction_430241,48
transaction_960779,61
transaction_637436,57
transaction_322300,55
transaction_371829,64
transaction_980818,49
transaction_722655,36
transaction_590461,47
transaction_207307,65
transaction_610720,21
transaction_118578,25
transaction_86722,55
transaction_775438,60
transaction_759259,52
transaction_852724,50
transaction_736613,50
transaction_1041738,71
transaction_378887,33
transaction_453659,71
transaction_842768,48
transaction_906583,76
transaction_39702,13
transaction_333469,5
transaction_861511,42
transaction_484160,25
transaction_1021562,68
transaction_616885,41
transaction_905460,24
transaction_100802,45
transaction_47215,65
transaction_870894,51
transaction_219628,54
transaction_435977,41
transaction_1077231,41
transaction_886203,27
transaction_116655,17
transaction_161250,53
transaction_643371,51
transaction_378525,31
transaction_628082,4
transaction_355781,11
transaction_1052554,25
transaction_976555,13
transaction_278356,46
transaction_861664,76
transaction_776901,60
transaction_744814,60
transaction_991100,41
transaction_674465,31
transaction_456581,43
transaction_42788,31
transaction_725709,32
transaction_428849,11
transaction_616599,67
transaction_92143,31
transaction_391248,24
transaction_549194,68
transaction_127779,74
transaction_826563,46
transaction_1002543,43
transaction_185838,65
transaction_604370,34
transaction_351096,47
transaction_218895,73
transaction_772276,71
transaction_202541,42
transaction_977291,31
transaction_179070,32
transaction_385059,36
transaction_66026,20
transaction_190005,63
transaction_787495,20
transaction_856659,80
transaction_12467,4
transaction_471598,71
transaction_728612,60
transaction_893804,67
transaction_659159,51
transaction_191224,60
transaction_978744,60
transaction_497085,49
transaction_584692,27
transaction_298409,41
transaction_191682,64
transaction_466486,42
transaction_767533,39
transaction_780296,7
transaction_1058128,38
transaction_574730,31
transaction_394545,59
transaction_608428,55
transaction_20155,8
transaction_592300,61
transaction_213550,68
transaction_494723,65
transaction_238535,64
transaction_870533,53
transaction_242370,53
transaction_913186,32
transaction_67486,35
transaction_511124,61
transaction_926811,39
transaction_701971,37
transaction_1025897,34
transaction_299157,36
transaction_972615,34
transaction_222849,53
transaction_260321,13
transaction_753417,44
transaction_208433,65
transaction_1021715,63
transaction_682740,66
transaction_162095,35
transaction_402801,67
transaction_452052,52
transaction_470574,49
transaction_223110,14
transaction_450233,54
transaction_123707,61
transaction_959975,26
transaction_956816,40
transaction_805572,20
transaction_1004131,31
transaction_383384,37
transaction_379995,64
transaction_185426,63
transaction_465225,47
transaction_282613,61
transaction_670361,19
transaction_275324,74
transaction_1058932,59
transaction_145924,44
transaction_523147,64
transaction_489181,63
transaction_1064439,57
transaction_364618,59
transaction_733169,74
transaction_617380,76
transaction_635027,25
transaction_719183,58
transaction_337624,34
transaction_1029991,68
transaction_704336,48
transaction_917070,68
transaction_871156,43
transaction_118667,76
transaction_393637,32
transaction_828468,31
transaction_13497,34
transaction_955791,31
transaction_435712,36
transaction_1086813,48
transaction_1079065,12
transaction_910847,54
transaction_225561,67
transaction_549671,2
transaction_577469,40
transaction_633118,34
transaction_247946,69
transaction_862368,53
transaction_136681,3
transaction_579967,41
transaction_692507,20
transaction_147680,25
transaction_918063,5
transaction_225738,61
transaction_252498,72
transaction_154362,26
transaction_579267,23
transaction_505435,63
transaction_402440,30
transaction_435439,55
transaction_310069,51
transaction_861360,1
transaction_480313,79
transaction_421278,26
transaction_264974,63
transaction_644212,32
transaction_587406,8
transaction_857296,57
transaction_1018752,68
transaction_27132,25
transaction_21598,18
transaction_210328,42
transaction_939200,49
transaction_323029,56
transaction_189180,61
transaction_205251,21
transaction_85006,61
transaction_349655,68
transaction_389581,50
transaction_946329,21
transaction_970636,40
transaction_624175,51
transaction_752954,43
transaction_334503,56
transaction_531840,44
transaction_989397,11
transaction_243833,77
transaction_531256,68
transaction_696695,41
transaction_345977,47
transaction_757827,70
transaction_448424,75
transaction_344276,56
transaction_288284,47
transaction_7618,53
transaction_260356,45
transaction_1032561,45
transaction_728709,18
transaction_454253,66
transaction_941325,36
transaction_1087374,27
transaction_371436,64
transaction_795710,61
transaction_213605,64
transaction_235176,27
transaction_600252,52
transaction_763047,43
transaction_865735,61
transaction_708370,22
transaction_489639,71
transaction_514595,13
transaction_635533,71
transaction_833621,2
transaction_186898,51
transaction_931393,39
transaction_892799,49
transaction_917589,52
transaction_525472,34
transaction_390514,50
transaction_587563,29
transaction_626884,30
transaction_1068032,75
transaction_597955,42
transaction_909308,67
transaction_188620,31
transaction_534780,73
transaction_287402,71
transaction_614659,19
transaction_803744,64
transaction_153071,68
transaction_27159,43
transaction_97375,33
transaction_325403,61
transaction_513647,71
transaction_499386,58
transaction_109928,47
transaction_13045,68
transaction_821469,1
transaction_119466,40
transaction_176569,47
transaction_104165,41
transaction_470431,41
transaction_775142,48
transaction_860202,14
transaction_696616,4
transaction_152407,42
transaction_64159,38
transaction_766500,40
transaction_330999,40
transaction_95247,58
transaction_1060142,56
transaction_690395,33
transaction_328489,26
transaction_741141,31
transaction_982369,7
transaction_1085350,43
transaction_254625,67
transaction_747319,13
transaction_1026394,45
transaction_929190,48
transaction_641902,44
transaction_572744,16
transaction_990141,55
transaction_197826,38
transaction_995099,38
transaction_324229,32
transaction_600209,24
transaction_558163,24
transaction_560301,22
transaction_56763,54
transaction_1075955,62
transaction_436274,75
transaction_856781,36
transaction_423606,44
transaction_92282,53
transaction_17102,60
transaction_947332,41
transaction_231976,60
transaction_458458,70
transaction_400925,23
transaction_565089,74
transaction_946441,71
transaction_708248,50
transaction_476855,72
transaction_443780,49
transaction_772236,74
transaction_904371,76
transaction_900059,11
transaction_562766,61
transaction_824419,27
transaction_806786,69
transaction_189516,32
transaction_483042,11
transaction_801260,52
transaction_951728,30
transaction_406089,60
transaction_953594,33
transaction_90330,64
transaction_201947,59
transaction_831388,40
transaction_185672,19
transaction_664967,30
transaction_970424,23
transaction_915052,55
transaction_351647,25
transaction_755834,48
transaction_279479,34
transaction_746465,51
transaction_947476,41
transaction_925674,34
transaction_307375,64
transaction_356073,34
transaction_1064857,69
transaction_245885,5
transaction_784742,34
transaction_961909,72
transaction_878581,65
transaction_709372,73
transaction_909436,46
transaction_14024,13
transaction_680516,2
transaction_205633,45
transaction_753445,63
transaction_62716,62
transaction_723038,41
transaction_151734,61
transaction_889206,50
transaction_927766,53
transaction_449450,34
transaction_343551,49
transaction_224276,41
transaction_538503,56
transaction_952503,56
transaction_463092,40
transaction_47683,4
transaction_199478,20
transaction_1051248,18
transaction_72849,11
transaction_588400,56
transaction_132003,40
transaction_134028,45
transaction_446812,41
transaction_87443,48
transaction_943977,43
transaction_1060496,69
transaction_68445,74
transaction_118528,19
transaction_416318,29
transaction_204424,39
transaction_718201,63
transaction_1003863,50
transaction_1025286,39
transaction_916573,18
transaction_495966,30
transaction_199731,36
transaction_277410,56
transaction_371829,64
transaction_883877,46
transaction_243218,34
transaction_983500,60
transaction_993717,37
transaction_579912,63
transaction_414688,72
transaction_510854,53
transaction_884212,34
transaction_511132,36
transaction_434141,49
transaction_1050157,71
transaction_350476,34
transaction_121738,27
transaction_798065,60
transaction_564447,48
transaction_957588,53
transaction_944880,9
transaction_1053341,63
transaction_865552,22
transaction_134404,80
transaction_87581,42
transaction_1060491,27
transaction_219986,30
transaction_915225,54
transaction_179654,70
transaction_954837,52
transaction_170575,30
transaction_579229,61
transaction_713756,68
transaction_590193,19
transaction_136615,34
transaction_958826,47
transaction_807059,71
transaction_569906,71
transaction_737874,71
transaction_332270,24
transaction_475706,34
transaction_435573,34
transaction_1128,61
transaction_326944,50
transaction_980616,34
transaction_408377,64
transaction_720757,36
transaction_967169,16
transaction_1087827,13
transaction_764375,69
transaction_815007,34
transaction_147465,49
transaction_71444,55
transaction_880154,65
transaction_403423,38
transaction_615500,63
transaction_1041362,53
transaction_696754,56
transaction_149,67
transaction_167117,40
transaction_963344,51
transaction_604187,2
transaction_195073,72
transaction_725235,27
transaction_82895,44
transaction_570016,20
transaction_732656,48
transaction_598726,37
transaction_476963,74
transaction_559831,56
transaction_607285,49
transaction_480227,34
transaction_275595,68
transaction_182069,75
transaction_826943,18
transaction_701727,55
transaction_326434,48
transaction_56919,2
transaction_348962,28
transaction_1026354,36
transaction_697860,71
transaction_484049,1
transaction_669417,65
transaction_895341,32
transaction_587105,67
transaction_260110,52
transaction_668387,43
transaction_738882,16
transaction_748939,38
transaction_78195,75
transaction_87356,73
transaction_368404,75
transaction_980134,24
transaction_401599,33
transaction_788406,66
transaction_993536,55
transaction_900590,22
transaction_57538,41
transaction_90110,1
transaction_534129,61
transaction_62450,20
transaction_904105,67
transaction_847393,70
transaction_38645,67
transaction_467231,20
transaction_600798,71
transaction_801889,53
transaction_607109,60
transaction_77145,74
transaction_1084538,41
transaction_861116,60
transaction_872438,14
transaction_661379,26
transaction_655068,43
transaction_723222,18
transaction_217519,41
transaction_1054235,76
transaction_112497,41
transaction_193054,4
transaction_283932,76
transaction_466462,47
transaction_122129,37
transaction_579913,63
transaction_547083,43
transaction_543300,31
transaction_253251,61
transaction_100778,60
transaction_623775,31
transaction_257485,54
transaction_437083,74
transaction_1022914,53
transaction_109362,1
transaction_333603,52
transaction_980738,52
transaction_746632,49
transaction_842472,28
transaction_44585,27
transaction_732971,46
transaction_359791,33
transaction_363048,37
transaction_661024,37
transaction_307127,72
transaction_970884,56
transaction_452117,58
transaction_483845,18
transaction_836907,69
transaction_94726,17
transaction_13315,16
transaction_337664,68
transaction_1010072,59
transaction_346168,76
transaction_1019507,35
transaction_198105,1
transaction_526490,51
transaction_698761,45
transaction_1046775,8
transaction_305703,72
transaction_218048,71
transaction_618803,69
transaction_476967,32
transaction_791073,72
transaction_496121,37
transaction_35727,28
transaction_542169,15
transaction_221817,33
transaction_933072,67
transaction_43564,61
transaction_1012340,50
transaction_507260,33
transaction_226608,13
transaction_625166,27
transaction_113991,50
transaction_506552,51
transaction_387887,65
transaction_939732,60
transaction_687880,52
transaction_590606,65
transaction_1054586,56
transaction_583724,33
transaction_307818,53
transaction_288007,37
transaction_856020,34
transaction_587189,58
transaction_17415,76
transaction_986149,34
transaction_881139,11
transaction_559725,6
transaction_857287,65
transaction_908482,52
transaction_980487,39
transaction_94466,64
transaction_439358,44
transaction_321885,32
transaction_578063,18
transaction_316349,42
transaction_1027499,61
transaction_688876,42
transaction_621427,33
transaction_595606,1
transaction_191291,79
transaction_69827,53
transaction_833445,58
transaction_129943,13
transaction_954716,36
transaction_889158,34
transaction_1033649,6
transaction_291312,17
transaction_897033,61
transaction_896548,69
transaction_987394,57
transaction_1021172,31
transaction_685960,37
transaction_603743,31
transaction_392896,68
transaction_784123,63
transaction_906739,34
transaction_208527,41
transaction_160021,61
transaction_864909,50
transaction_283976,74
transaction_860824,40
transaction_263136,49
transaction_685985,23
transaction_594337,57
transaction_353763,11
transaction_561212,19
transaction_716945,68
transaction_679635,35
transaction_204358,61
transaction_373072,34
transaction_524211,52
transaction_727045,72
transaction_566530,42
transaction_453842,61
transaction_1049600,21
transaction_1023882,64
transaction_338209,52
transaction_993821,27
transaction_453923,72
transaction_734266,46
transaction_589625,64
transaction_1079944,64
transaction_993283,71
transaction_227238,37
transaction_727649,76
transaction_1080763,27
transaction_744219,47
transaction_708838,5
transaction_1031857,25
transaction_40013,17
transaction_107033,31
transaction_577293,24
transaction_839987,41
transaction_1032144,6
transaction_13544,48
transaction_88602,68
transaction_62672,64
transaction_222689,53
transaction_899291,47
transaction_174373,23
transaction_765003,40
transaction_815053,34
transaction_323454,67
transaction_1037422,71
transaction_187546,13
transaction_323258,48
transaction_412915,47
transaction_275501,49
transaction_806553,60
transaction_969796,65
transaction_890393,72
transaction_343038,41
transaction_794945,19
transaction_310303,57
transaction_229153,16
transaction_20505,33
transaction_703866,67
transaction_795573,32
transaction_189548,65
transaction_496043,72
transaction_270770,51
transaction_544126,34
transaction_612934,75
transaction_129815,30
transaction_38039,50
transaction_794527,42
transaction_907370,64
transaction_930635,26
transaction_623914,12
transaction_166292,33
transaction_165069,61
transaction_861497,49
transaction_796489,19
transaction_1031476,55
transaction_272193,62
transaction_308215,23
transaction_743886,21
transaction_733483,50
transaction_116562,13
transaction_372809,14
transaction_294331,30
transaction_147937,33
transaction_863387,27
transaction_931167,32
transaction_167005,16
transaction_984391,53
transaction_816165,47
transaction_106307,67
transaction_161291,41
transaction_1068292,63
transaction_183696,76
transaction_318117,75
transaction_13206,26
transaction_1064460,61
transaction_863667,71
transaction_287177,13
transaction_342150,29
transaction_604045,26
transaction_146608,68
transaction_199333,15
transaction_831543,27
transaction_90162,25
transaction_423142,19
transaction_274653,4
transaction_452359,50
transaction_438650,55
transaction_766005,61
transaction_191085,41
transaction_419528,55
transaction_1065664,52
transaction_577707,53
transaction_967136,50
transaction_727494,13
transaction_197331,72
transaction_575475,59
transaction_1084683,71
transaction_858861,71
transaction_6908,58
transaction_956004,54
transaction_543635,67
transaction_439065,40
transaction_393329,68
transaction_22084,20
transaction_755349,63
transaction_769646,8
transaction_474279,40
transaction_48119,20
transaction_536899,52
transaction_738224,29
transaction_447565,8
transaction_653082,32
transaction_313618,74
transaction_225030,36
transaction_11354,33
transaction_76700,35
transaction_346373,70
transaction_960393,51
transaction_986667,73
transaction_1008507,33
transaction_303018,30
transaction_542726,20
transaction_475452,41
transaction_275651,20
transaction_732162,49
transaction_285667,36
transaction_381159,47
transaction_713825,48
transaction_601266,67
transaction_401667,20
transaction_818696,32
transaction_586480,43
transaction_474478,23
transaction_498511,61
transaction_951773,40
transaction_20234,68
transaction_462441,4
transaction_795425,50
transaction_323651,61
transaction_31938,12
transaction_1014444,7
transaction_663314,30
transaction_701575,31
transaction_993817,10
transaction_830523,76
transaction_981332,20
transaction_462321,14
transaction_430867,68
transaction_544547,75
transaction_865080,33
transaction_789933,68
transaction_115249,43
transaction_154201,58
transaction_257506,27
transaction_842734,16
transaction_434250,44
transaction_276536,61
transaction_30865,71
transaction_25099,54
transaction_602234,34
transaction_767511,47
transaction_452487,56
transaction_630566,61
transaction_94133,73
transaction_396615,68
transaction_584416,52
transaction_164456,68
transaction_321049,32
transaction_440632,56
transaction_669034,23
transaction_91224,54
transaction_1023079,25
transaction_93592,36
transaction_377968,72
transaction_252911,62
transaction_1079593,21
transaction_731407,28
transaction_962818,53
transaction_202282,61
transaction_570134,53
transaction_824257,46
transaction_886859,60
transaction_735131,17
transaction_814929,49
transaction_313479,76
transaction_555638,11
transaction_712078,74
transaction_1015402,38
transaction_637139,6
transaction_708529,61
transaction_59273,60
transaction_89365,65
transaction_1055364,73
transaction_90952,52
transaction_708367,63
transaction_329840,63
transaction_652049,73
transaction_659475,13
transaction_280859,13
transaction_296826,34
transaction_300107,34
transaction_629215,72
transaction_1084370,53
transaction_640222,1
transaction_1074627,40
transaction_367619,28
transaction_495323,53
transaction_933567,69
transaction_669649,49
transaction_256293,26
transaction_232230,9
transaction_1068078,22
transaction_444004,14
transaction_683039,16
transaction_503153,59
transaction_993920,40
transaction_428533,42
transaction_64847,65
transaction_1009486,4
transaction_498514,30
transaction_1056457,51
transaction_232479,50
transaction_914934,33
transaction_626884,30
transaction_642276,54
transaction_68616,60
transaction_589577,58
transaction_155314,47
transaction_419076,27
transaction_614328,42
transaction_1024563,32
transaction_537113,45
transaction_833445,58
transaction_443715,73
transaction_31008,55
transaction_556650,58
transaction_917757,17
transaction_493371,65
transaction_998223,67
transaction_275746,45
transaction_659719,20
transaction_337626,74
transaction_613662,29
transaction_1024507,27
transaction_65051,8
transaction_850139,48
transaction_484282,34
transaction_1052083,75
transaction_772574,61
transaction_383056,23
transaction_528448,50
transaction_798606,54
transaction_764814,14
transaction_522852,63
transaction_105825,31
transaction_56275,36
transaction_18462,53
transaction_467915,11
transaction_410703,22
transaction_297829,49
transaction_228692,63
transaction_538710,36
transaction_713740,37
transaction_12406,38
transaction_400629,34
transaction_83115,54
transaction_909020,52
transaction_891847,52
transaction_534780,73
transaction_737826,33
transaction_687291,42
transaction_402640,45
transaction_358388,42
transaction_60760,16
transaction_198963,68
transaction_182427,23
transaction_107637,53
transaction_1061850,19
transaction_158288,35
transaction_420928,56
transaction_6690,79
transaction_229231,30
transaction_730281,73
transaction_1062516,60
transaction_71329,63
transaction_98662,24
transaction_1044674,35
transaction_426601,37
transaction_684619,27
transaction_53537,57
transaction_1026290,49
transaction_889170,50
transaction_660807,40
transaction_248720,68
transaction_737958,56
transaction_907592,24
transaction_866556,68
transaction_875182,63
transaction_849066,53
transaction_855220,5
transaction_147909,50
transaction_674671,46
transaction_65016,27
transaction_737761,16
transaction_75678,35
transaction_707927,24
transaction_891238,26
transaction_710591,23
transaction_845800,20
transaction_22358,50
transaction_292915,41
transaction_717162,39
transaction_810701,47
transaction_214750,71
transaction_394781,68
transaction_917012,18
transaction_244986,47
transaction_23537,71
transaction_1078637,29
transaction_1056317,45
transaction_1004509,39
transaction_71401,71
transaction_170144,71
transaction_781695,46
transaction_649695,40
transaction_526763,21
transaction_733455,39
transaction_749179,62
transaction_751964,59
transaction_680255,49
transaction_323414,80
transaction_606693,45
transaction_969212,32
transaction_130655,72
transaction_561556,8
transaction_373833,76
transaction_330821,8
transaction_841821,69
transaction_555998,45
transaction_531807,40
transaction_387784,6
transaction_629865,49
transaction_226693,46
transaction_574097,50
transaction_406492,19
transaction_968522,50
transaction_74380,34
transaction_836751,16
transaction_869125,61
transaction_697676,16
transaction_48008,29
transaction_523580,55
transaction_27487,56
transaction_320749,20
transaction_836904,61
transaction_859864,43
transaction_233497,41
transaction_990567,37
transaction_796479,24
transaction_560334,54
transaction_203805,76
transaction_696536,70
transaction_81933,71
transaction_557600,58
transaction_724821,75
transaction_815053,34
transaction_118739,67
transaction_2035,73
transaction_778899,44
transaction_218396,37
transaction_275366,49
transaction_105549,76
transaction_311074,11
transaction_537191,73
transaction_738661,63
transaction_400755,33
transaction_430598,49
transaction_881531,5
transaction_1013867,4
transaction_101417,59
transaction_296161,7
transaction_943868,53
transaction_772236,74
transaction_2692,52
transaction_512136,16
transaction_328473,52
transaction_1061691,64
transaction_1054796,51
transaction_450974,74
transaction_64116,58
transaction_506637,59
transaction_950799,34
transaction_758926,60
transaction_307956,61
transaction_116655,17
transaction_180453,68
transaction_861037,42
transaction_34,35
transaction_30687,38
transaction_552465,51
transaction_773864,42
transaction_703381,45
transaction_192147,23
transaction_1058651,42
transaction_432834,70
transaction_365836,61
transaction_355961,34
transaction_378611,51
transaction_587772,63
transaction_576884,60
transaction_551693,61
transaction_970008,49
transaction_461184,66
transaction_256450,70
transaction_664234,33
transaction_1087347,72
transaction_1049843,31
transaction_648940,50
transaction_187059,67
transaction_320347,33
transaction_782041,52
transaction_322570,60
transaction_874564,70
transaction_74790,27
transaction_451151,56
transaction_938034,21
transaction_501680,52
transaction_853483,21
transaction_687547,74
transaction_329925,49
transaction_352387,45
transaction_914337,5
transaction_797697,48
transaction_161171,14
transaction_463810,32
transaction_429318,39
transaction_697676,16
transaction_577606,61
transaction_954989,13
transaction_653343,66
transaction_699497,40
transaction_79920,54
transaction_332717,57
transaction_949827,27
transaction_931402,39
transaction_723124,73
transaction_951228,75
transaction_127842,76
transaction_639032,37
transaction_713708,50
transaction_747665,51
transaction_416403,50
transaction_623450,62
transaction_924406,27
transaction_892877,37
transaction_1056293,61
transaction_547967,20
transaction_275595,68
transaction_819508,63
transaction_1003895,68
transaction_92137,67
transaction_491249,69
transaction_67641,30
transaction_479323,46
transaction_718396,41
transaction_980290,35
transaction_858576,62
transaction_271829,53
transaction_820053,51
transaction_252796,62
transaction_47970,72
transaction_507846,54
transaction_190544,27
transaction_234965,62
transaction_725161,43
transaction_673738,25
transaction_846841,71
transaction_739491,7
transaction_643837,55
transaction_65686,40
transaction_297557,41
transaction_265427,59
transaction_795112,65
transaction_857306,40
transaction_1053117,41
transaction_907277,76
transaction_1044454,76
transaction_718865,63
transaction_759376,55
transaction_566355,53
transaction_153233,47
transaction_437968,9
transaction_185011,62
transaction_301083,63
transaction_704440,24
transaction_1013488,72
transaction_778939,60
transaction_235014,17
transaction_42562,71
transaction_190821,64
transaction_616919,28
transaction_411354,45
transaction_629426,50
transaction_877003,73
transaction_68402,21
transaction_853357,31
transaction_545350,53
transaction_329564,59
transaction_39714,47
transaction_895852,8
transaction_74250,24
transaction_9979,46
transaction_356701,38
transaction_124059,42
transaction_93403,71
transaction_203075,60
transaction_145526,70
transaction_977370,72
transaction_1003071,48
transaction_1052054,44
transaction_253727,67
transaction_505934,17
transaction_418150,9
transaction_338515,27
transaction_827744,5
transaction_153511,50
transaction_761280,68
transaction_301115,77
transaction_388102,53
transaction_525737,52
transaction_775887,37
transaction_297186,30
transaction_602932,69
transaction_154456,57
transaction_51326,42
transaction_764996,48
transaction_954081,45
transaction_350711,72
transaction_118033,14
transaction_773305,77
transaction_1036626,6
transaction_124794,46
transaction_1023728,19
transaction_811082,54
