,0,1,2,3,4,5
company_7013,0.14790158195060482,-0.7001815476433989,0.15591880496089525,0.1282137301029044,-0.4625660284319405,0.05570433835087881
company_3630,0.34995406075478847,-0.39281930545825006,0.138873943229356,-0.7577239444880394,-0.285393830285669,-0.31877219676864377
company_2039,0.17755031301294466,-0.5838183329056589,0.2730517266554195,-0.3907019782234037,-0.40907904694764874,-0.2570733218669251
company_4197,0.2267924071997453,-0.7236452003824296,0.0806239482374767,-0.12171316675982008,-0.38752129411599656,-0.09880048699914525
company_1571,0.3534998673876598,-0.4177616350238811,0.1384778152334952,-0.7588383330311204,-0.262515138728304,-0.40121393994702126
company_2804,0.34854319215723634,-0.45236904870171163,0.2189192290828826,-0.7338124000166617,-0.26828610823922727,-0.37438004303671185
company_895,0.10719791015964288,-0.5683760131270431,0.3129981153453684,0.10776075229427391,-0.48385999215581976,0.032158422630013644
company_167,0.0856296889650378,-0.8035281180609757,0.22640725105169765,1.1794118231894586,-0.5082421858802171,0.49966023811106963
company_3473,0.04278847755790846,-0.7140013397913322,0.28672967052395165,-0.05916161907422619,-0.52581020455783,-0.1218574306330323
company_7590,0.2929330199717377,-0.5686700592629544,0.10186000189443757,-0.4200890373143878,-0.33595586709927755,-0.1885825619925966
company_1900,0.2145500325673398,-0.5795661672625966,0.1931028457853973,-0.38071386268478397,-0.39029228405254435,-0.21202729326097547
company_5526,-0.3912458164123448,0.39317328070964636,-0.33230854118571557,0.34057751344741904,1.127997221154899,-0.15934173375931118
company_7306,0.3143752198055101,-0.48999262486017375,0.21677583714136472,-0.6401741118266714,-0.29814105622849346,-0.33620677035687313
company_725,0.09808432893725864,-0.6078789002314643,0.34009141813647426,-0.3116736065518286,-0.4695825200222341,-0.24731398243728983
company_37,-0.016249176882307537,-0.6886366584183902,0.38300612834434616,-0.09696257520256162,-0.5629032320656866,-0.176855367815043
company_178,0.2469531688141404,-0.5085351290299361,0.27793398747007536,-0.5783804687061842,-0.3490593614997226,-0.3310251802584509
company_5562,-0.3780715239983146,0.7765109163880405,-0.6933900415596094,-0.04501875830160624,0.9886764565672032,0.25017779341205565
company_101,0.24679449745085125,-0.19909605180297493,0.39390734827349294,-0.18877674461967586,-0.359029294607021,-0.058429270954034114
company_3921,0.271728697944897,-0.20070237309302802,0.09845647322349241,-0.6979478217777951,-0.36555706868382964,-0.22797617913983134
company_7541,-0.1235506469407206,-0.44787463290877916,0.7135903215346973,1.0487281765196215,-0.6495831225228992,0.4019393806769536
company_6619,-0.3252950151852165,0.9977364338096891,-0.46385527351407774,-1.490321555450926,-2.7378798345597235,0.8356812668957814
company_7071,0.2465761432470831,-0.3459538890964296,0.3531129049907193,0.02969737362068932,-0.35074065135534194,-0.01705335215979233
company_7371,0.17809144379149366,-0.5452945593327251,0.3163985728735633,-0.47464115242782806,-0.4036154177337247,-0.30326088985102945
company_3724,0.007449932250649516,0.1004983196667358,-0.29574963103201296,-0.37072067353355304,0.8662546155592161,-0.43146973753474527
company_1961,0.22438603694234202,-0.6008512721378703,0.2059207821169591,-0.37516339145674105,-0.3761443636020308,-0.232070081913068
company_6021,-0.144958749857659,-0.019344100207073875,-0.32367740822724045,-0.0035909858117266612,0.7259766356196962,-0.2533393583991357
company_6757,-0.3802342593587998,-0.12947708023917762,-0.16401252954040307,0.31586108871597973,0.5398319664281487,-0.16877660918969573
company_3874,0.3594065333092382,-0.4228705894884159,0.14357406716047455,-0.7587905064491561,-0.25802714428997175,-0.398299634265301
company_2982,-0.12857633381416705,0.5211459465637277,-0.266067984707719,-0.7714272635158393,-0.8176787393592819,0.17360640511972938
company_2035,0.2340646828686994,-0.30763849583767144,0.35189104337986216,-0.42182495015658455,-0.3781582970808836,-0.1523064958239291
company_65,0.38693093035413045,-0.4410954707830098,0.20434964325646626,-0.7840728216249018,-0.23607741149879344,-0.3934871613848315
company_192,-0.43887612816912236,-0.06399498683209875,-0.6360943946153442,0.77170907998492,1.0760107769501246,-0.026828639420221186
company_791,0.35932141878514084,-0.2416735273584281,0.19371552689297575,0.28086030219916175,-0.2657926843350917,0.13522850236258832
company_4514,-0.2848535627232471,0.22187776777910612,-0.516978745405969,0.11014207919882622,1.2238350845690102,-0.328365323739094
company_2262,-0.23818199774052634,0.24842292023887297,-0.5428779408719039,0.039832910266510584,1.2593760266751655,-0.3412383465668071
company_2073,-0.780987840037755,1.9408934473838335,-0.80871099277395,0.5897226980963604,0.5764481822335012,0.900250385714283
company_1086,-0.5600819349192573,-0.5231493204375544,-0.7871238060977644,2.090746477867173,0.9640026553307302,0.51922114743507
company_53,0.30751283496003556,-0.3548903259486226,0.1327402472243654,-0.33154622952078977,-0.3195344232708613,-0.1327626531447928
company_2583,-0.3046700284216268,0.9871058911680992,-0.24898933195745301,0.6235923367675734,1.220024343556695,-0.012847983871137263
company_2062,0.26711881187131575,-0.512947061740343,0.17415578858808667,-0.5144510559464599,-0.35239981049663044,-0.23675394625743687
company_4887,0.13295125238900654,0.1572888500324498,0.07550400339111038,-0.5966765213431391,-0.5027799788805818,-0.07865587548613719
company_3394,0.25977548315662763,-0.38722573466639965,-0.030593531015652042,-0.36787578836325396,-0.3695355530836178,-0.1473802718378754
company_1001,0.040535559177775404,0.3309967634824235,0.04007683377299473,-0.5640097749263628,-0.683286829116277,0.34943829346664695
company_4145,0.15789651811716898,-0.6935527396725126,0.18055363231070773,-0.14745802060710847,-0.43887820472121575,-0.12449563924308536
company_3868,-0.38581071590829785,-0.8769817498090036,0.5842290986143824,0.45384749706672645,-0.8586018140603559,-0.01877500448900776
company_6480,-0.9799770319825186,-0.12343508335376657,0.020081587692170128,2.139663846320986,0.6801300665049943,0.3992699875229695
company_3477,-0.28106474079904764,0.18653126438801776,-0.5978563406240128,0.2142674511754012,1.2140933832992256,-0.24690917122477285
company_6870,0.3155367453438031,-0.2101755351887618,0.1810029549556279,-0.381493952021243,-0.2966777529461852,-0.19355063778658055
company_3256,0.28987194526761956,-0.5221251291977853,0.1404359723303912,-0.5061577001709737,-0.33579162605169094,-0.22698961374648552
company_3105,0.34491946682902563,-0.46818089368323246,0.19416635470344418,-0.6921053392830909,-0.2738528713532079,-0.35186957242432537
company_5780,0.3259553656676313,-0.4634147592195898,0.23153996265924962,-0.6998822141569718,-0.2869894077865559,-0.36197513188956215
company_5657,-0.6164645896821441,0.5779474716511064,0.1377748768703165,2.468000967398501,0.9656200929375044,0.7755171804607357
company_6467,-0.09859733049600225,-0.008117301509758854,-0.34456045829181925,-0.0672290738302178,0.7694236213946627,-0.29673455658124376
company_6435,-0.11332493097251166,0.04883983162347534,-0.3442081763474247,-0.11990538464152938,0.7478456399633807,-0.27905845696439
company_7539,-0.38486878296178506,-1.0595677171226403,0.43314031144974796,0.8111869200744486,-0.873375109713518,0.1588001557197764
company_3183,-0.257964018470177,0.6105353305256601,-0.5165996234444911,0.41608874749352565,1.229411493211987,-0.0722592241799795
company_5993,0.2774050159301145,0.011435017394106088,0.33944881046433023,-0.30451772917135955,-0.3237577075079763,-0.1299715202373803
company_4132,-0.19189104912742005,0.32815831776207566,-0.5028781828437054,-0.1539855351038315,1.3051455906185712,-0.4349441374180687
company_348,-0.4084811087515836,0.21980601989493215,-0.3869759907663929,0.3956205556787748,1.1260278785546125,-0.216018038010907
company_1512,0.10700816913954153,0.24590836937741173,0.02897066735511869,-0.2297067708644806,-0.5320436534850451,0.11735691700954222
company_630,-0.2694042698432645,0.2490072289326667,-0.5391177547307251,0.07191131058263554,1.2319382537397858,-0.3249849399896421
company_1917,0.3362433398320064,-0.43130108985402205,0.08801164268335268,-0.6690321920739288,-0.2949357801180348,-0.30119496381456834
company_3314,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_4995,0.32721574735121733,-0.4680029829753938,0.2338132303887918,-0.6983742731374627,-0.28420452783561284,-0.3681689326693467
company_6385,-0.06890145912154497,0.689899943296806,0.18469798632968965,-0.0799291253012394,-0.5687030948599507,-0.20084858694292848
company_4542,0.36490027154894067,-0.41981655825153685,0.1565389567188457,-0.7515788725588305,-0.26668815493661285,-0.3388111691646457
company_4225,0.3561101213552398,-0.45251461429300827,0.18435863300252403,-0.7133760543110811,-0.2698314639651737,-0.3385334203065419
company_4501,-0.31202968224982336,0.41991333513506274,-0.6802516682449186,-0.10352233804095347,1.2123088865009402,-0.4786206989993086
company_6048,-0.4217472875310011,0.20444114319724271,-0.4145236596517106,0.901297032422487,1.103291767625625,0.05214250695795204
company_3704,0.2387076806264644,-0.42065226814756224,0.20565965651219364,0.26627688080223266,-0.390405154809105,0.187540774285063
company_4507,0.3283327590336994,-0.3890173834379508,0.1470119668373667,-0.7305010616867736,-0.31155511890767273,-0.2753322379888123
company_7520,-0.34409435809210087,-0.923857760769879,0.5397055811092547,2.101610509880062,-0.8649148985750629,0.8879668016389033
company_6108,0.2696873179336807,-0.6223006415834507,0.24928451391856687,0.8798188941719783,-0.32367531653438275,0.2919234016332588
company_5811,0.29350555135162465,-0.4837905770789533,0.25257729655450956,-0.6478755166275851,-0.31261458176958723,-0.34766617438558
company_5912,0.25705451160042814,-0.2088577448027947,0.47002935116772726,-0.24505319184917404,-0.33410799461837903,-0.13595370842176746
company_1622,-0.3326062647095254,0.9345221873131407,-0.2528297842643044,1.0011008804343753,1.1670735905735041,0.26621385745123505
company_2487,-0.29579628546913345,0.6107137939708809,-0.6057584250227226,-0.07949577498728512,1.1483640720096908,-0.12110213424148923
company_5980,0.31731582271088976,-0.45648400386198945,0.19622058571488266,-0.666095734433412,-0.3059807431833908,-0.30608049002797866
company_3770,-0.24135130332538668,0.3783296039619799,-0.5978487265419801,-0.14494470478924615,1.268509957439484,-0.4668716859808206
company_5231,-0.2504562096396685,0.2966949210918462,-0.5381840511946071,-0.010013475047042595,1.2430904134490748,-0.335139350998002
company_4976,0.29787656093307674,-0.5021524595256152,0.19432259528940915,-0.5848575756944008,-0.3183389508561174,-0.2930619379647195
company_4380,0.15632763043323403,0.1416932542055116,0.0253939897568132,-0.42193222802064834,-0.5733047059168185,0.35301594407777626
company_3101,-0.17462554589216311,0.3261976136771614,-0.503250345657012,-0.16990960450581194,1.3202456117189858,-0.44271754915191014
company_5718,-0.06897860232923347,0.06363974610823607,0.40992436218078815,0.2567938603331999,-0.7936145086840085,0.814073999474315
company_3463,0.039285132940901024,-0.8568647828663033,0.1757411719176109,0.2155316485922181,-0.537281912733409,0.0010021006128999885
company_5038,0.27874017372939464,-0.25564160588372953,0.08671824549920633,-0.5886974202405965,-0.37763549347589886,-0.11418022803191412
company_1064,-0.24958438126321833,0.3349073615778739,-0.4985543485189844,0.13114015901813308,1.2462145178844062,-0.2691040645384488
company_7292,-0.12959741178860978,-0.9367483113373224,0.29774212381158616,0.43492601542098286,-0.6662304324979952,0.03973782997845963
company_1947,-0.38984636648173504,0.7859300832936688,-0.5779272258690034,0.0016617614577200028,1.0498332136258364,0.007350029803979671
company_823,0.2502513463479665,-0.513686643994898,0.2815589073816833,-0.5773695197112959,-0.345352580372079,-0.33387682672775704
company_6489,0.01098142222305831,-0.6475814574502342,0.38689477188387694,0.04603144833437252,-0.5483394678568367,-0.06977873591545634
company_4552,0.3575721135965163,-0.43160754743935104,0.19528195084838584,-0.7669909342491525,-0.258834172073153,-0.39739492106525254
company_6490,-0.13394604830142645,0.8192145265630982,0.0017140453792141136,0.5158389634338061,0.7766246111452462,-0.026797629107628153
company_4283,0.21452620427348565,-0.5475661670233285,0.2772593683910401,-0.48477022234972683,-0.3776428683101561,-0.29180114805110574
company_4119,0.2883234469861528,-0.46286039341156365,0.19558842430540918,-0.18168618881160084,-0.3343037655172734,-0.07431323398841526
company_5587,-0.07406102552864693,0.26954463529326544,-0.2976047070659117,-0.2683484991549759,0.7708567566440169,-0.26807622912620444
company_4139,0.23842237838962396,-0.1223673691065311,0.05293070070116471,-0.719422985399207,-0.4167342468971924,-0.14791064960391595
company_1529,0.2152838848227259,-0.29821210055376657,0.019225520142178987,-0.7599574750490822,-0.3675342085852785,-0.46940869289927506
company_2987,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_3626,-1.0204802705574707,-1.528028543752621,0.6703927532688229,2.032275464366381,-1.391149754144835,0.5563997811396971
company_3377,-0.2139616149195539,0.27762783104275573,-0.5715956399032607,-0.012973035658409357,1.2778545456768204,-0.3562737775299568
company_3016,0.310429827000207,-0.48391715589429773,0.21246905910825897,-0.6413462151562412,-0.3025298163995647,-0.3329649467427664
company_7583,-0.3114901673946195,0.608924932689065,-0.5774393558826789,0.009124055053571658,1.2150219321942612,-0.3965861124238712
company_2095,-0.31204002332477215,0.09151616185658555,-0.14910394145203787,-1.1071141597776104,-2.260431205409314,-0.9011313984113721
company_6553,0.30017312570770865,-0.20475912957124726,0.14408218177382512,-0.7401389655305274,-0.3419668365428715,-0.23512284308578815
company_1775,0.2993188556660072,-0.43015695503099804,0.010494225127388958,-0.5888977831970857,-0.33232651664169094,-0.2569851484418009
company_12,-0.21552191210918487,0.2412481461433339,-0.6162498185330294,0.07041730486848623,1.2709570323868187,-0.3081290643505442
company_3223,-0.5715265295261306,-0.13211831480918607,-0.5300557873740166,0.9414155153456206,0.978352817301544,-0.010948209535513252
company_365,-0.9877329803951184,2.2649723010584935,-1.0586255135340108,0.21460573426219198,0.40258834603393095,0.7000939385220564
company_231,-0.4201506917289582,0.09129086632716854,-0.4765819499034725,1.0941721066483703,1.1032900932908642,0.12157989966896163
company_300,0.21375685217445453,-0.6435648117554964,0.169119237154743,-0.27526671300448885,-0.3912845656296793,-0.17445548532923022
company_3790,0.28163785728954044,-0.46224200490003825,0.21046388472893965,-0.6191784609808897,-0.3402358706829559,-0.27032306126808614
company_5686,0.23973265460120224,-0.3545400484122786,0.25196296091838943,-0.5048877772430675,-0.39139134837779194,-0.14016592785704657
company_2591,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_90,0.3452230889612198,-0.4849657901261895,0.1719803010012172,-0.6514042986481342,-0.2777016902666773,-0.32269862634743157
company_2572,0.3156850954964671,-0.3712075344811825,0.15780852698439501,-0.5420901391367877,-0.3146478037395378,-0.21729072567203475
company_642,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_4350,-0.24405457010926282,0.5221227066739179,-0.5519816079981171,0.5602875189851084,1.2329905212647583,0.010989565558401481
company_1939,0.3467603359077654,-0.4664241213621638,0.19461935696826302,-0.6935243590328432,-0.27420351565746354,-0.3444360152064965
company_6077,-0.22601853323072424,0.29594027705593356,-0.5457509089045466,-0.039561290255496546,1.2685274267162046,-0.3665060136697409
company_185,0.1537229258519898,-0.6280188704947666,0.24010776761520383,-0.2748783964111395,-0.43626558000676924,-0.18954156638198283
company_2554,0.3746649620916847,-0.4464411688394292,0.21004628577747408,-0.7668314631313167,-0.24582100397671333,-0.3890573143897582
company_1581,0.323101650856577,-0.4287714546010514,0.05161984901953509,-0.6317304621626298,-0.3130148953198673,-0.2636841947569951
company_2589,0.17392743681248746,-0.8292165737887524,0.05935786490737585,0.5567258440184469,-0.4445440125949273,0.23759938012730603
company_1255,-0.014746811059712596,0.5055789004475997,-0.016209810599830732,-0.43128070169286653,-0.6543451732973089,0.11318527346838168
company_6163,0.2572070018005413,-0.09692744297231824,0.19809986656598458,-0.44457389988816487,-0.3746530354785437,-0.09769763996942482
company_6363,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_1984,0.12736996789177746,0.18072105451507592,0.1599525744517614,-0.40481975037968165,-0.5289544910352015,0.11079794530332787
company_2834,-6.059072033716038,17.58313733519918,-9.040318244220334,-4.256494904997862,-9.0763014452143,19.29088460600828
company_558,-0.0007631777498062779,-0.5505627133218571,0.4234413536154159,0.3580315751454033,-0.5697130059853714,0.1342441172786357
company_492,0.12602845488836456,-0.5993569939996887,0.2644082084879396,-0.2897240229807648,-0.4645731599766892,-0.17210893001047073
company_1218,0.3369840408155347,-0.49179105057731387,0.18047218261684406,-0.634988160858114,-0.28543209202394604,-0.31237826047532524
company_756,-0.384004650566535,0.22231623322465005,-0.391616475733344,0.13958150565589594,1.152375441358954,-0.3530478992022761
company_2553,0.28906118530758595,-0.46003109129720493,0.12122063874289794,-0.3620139920769562,-0.3408546055009298,-0.1400134244271836
company_5089,-0.4115189962918056,0.05284558303980426,-0.21160621051704845,1.5323571335226605,0.44475517105487794,0.6685312936870051
company_1781,-0.22707869881513737,0.3036714553467774,-0.587895534986858,-0.01937238380116103,1.2602103924756682,-0.3341078089384509
company_7653,0.2326601599297051,-0.4878334241598369,-0.0028045862219308313,-0.1846725697111949,-0.40330189014249374,-0.030640518614192164
company_1642,-0.5777194781369059,1.0970484042740538,-0.717100481125075,0.10084590259438812,0.970567524525456,-0.27138964596914555
company_4184,0.3540679442391866,-0.4597810547090399,0.22457866421958536,-0.7326401501920434,-0.26271274422982216,-0.37678509464776605
company_4817,-0.042885760360427384,0.08196320834477609,-0.27465281334771224,-0.3025138033863863,0.8254010186702436,-0.4109727634876506
company_1700,-1.0958884627816208,-1.8648857524600078,0.5618319324739833,3.0953161368764315,-1.458304637668679,0.9878144825581153
company_6485,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_3310,-2.043798413457241,4.282378654183791,-2.053804933210091,0.36911200389638626,-0.7804895093680764,1.886945681147118
company_4377,-2.2298242671814177,5.8255487822007375,-1.7933144092297442,1.2433216174785848,-1.0594190619405044,2.976520121892236
company_161,0.31673220884633574,-0.47451921196155256,0.24092192145912303,-0.6812774059349649,-0.29278768201482613,-0.3621364424028709
company_6094,-0.2818517589045392,0.23997657210227857,-0.49335537013860387,0.06768111491271571,1.2280156908997333,-0.34777481393363385
company_226,0.003791495476511136,2.6135215170003545,0.93180100015567,4.165996275154901,1.5021502799548878,1.9377666577828137
company_5538,0.017767506255205817,-1.755701583508574,-0.5215789770619048,1.9594651126458882,-0.6186840384288601,0.8199075665298646
company_3985,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_6614,-0.21518157837117935,0.25988589193502376,-0.5943250774811153,0.028689678179795054,1.2740363577326779,-0.33228693046025143
company_6441,-1.0181904090102163,2.579587744582438,-1.64344114785328,-0.5134908433082364,-0.07101313979327388,2.0893337454298146
company_6380,0.24953278407016768,-0.321486281123056,0.01968022396137234,-0.1483111319816192,-0.44071293849515253,0.21713213596988437
company_2312,0.34997650335827857,-0.4555912087967471,0.22082791040413455,-0.73295199729209,-0.26616153001158316,-0.37753543257299993
company_6100,-0.38590541345250867,0.36397130423358703,-0.5912541313154336,0.803183235694002,1.0756436028436256,0.2309358456409253
company_1292,0.007449932250649516,0.1004983196667358,-0.29574963103201296,-0.37072067353355304,0.8662546155592161,-0.43146973753474527
company_3092,0.25793227215284287,-0.467227632751971,0.1814736761260992,-0.5643230068548373,-0.36640104372826604,-0.22890140502318596
company_971,-0.2817052980146798,-1.028955295355561,0.39054424165993223,0.9017147236925586,-0.7901310841209852,0.22276218240913273
company_3057,-0.6104674877120883,1.5082582780200808,-1.0457672368733169,-0.30776620229305407,0.5475760787738235,1.1083967751301649
company_3620,0.14045286915554464,0.08251636814186479,-0.04427642495596357,-0.8052822403284582,-0.5412214597567996,-0.02336888371380254
company_5858,-0.43748651456693716,0.44578390188102374,-0.4428970151502203,0.681772934444945,1.028023657367985,0.2213092923515361
company_2762,-0.4997796438158101,0.9839918082993113,-0.5176139785454664,-0.6287602425045459,-1.0676989158675452,-0.04264512144317716
company_6081,0.27090839558234153,-0.4279773057670868,0.17785500114950134,-0.41539265961582733,-0.3552850449500204,-0.1563971633194975
company_2490,0.38504315992559396,-0.43946264893614445,0.20272088114060366,-0.7840881070004976,-0.23751177452128444,-0.39441857348070924
company_7584,0.31938450228154436,-0.47712402585002445,0.2433156431089106,-0.6811228917614582,-0.29061011503236706,-0.3614332309148609
company_5132,0.004075806531629115,0.4360032148125718,0.06561960706168604,-0.31563110462065597,-0.5504051146138288,-0.17760652269680496
company_5918,0.35844705823301065,-0.4099480583535504,0.14951795072683655,-0.7534665731071186,-0.2738306502468446,-0.33364266179161833
company_6581,0.36182264297800304,-0.446127028024083,0.21349600626913962,-0.7518046538350238,-0.2586985471828971,-0.3748554431805641
company_783,-0.8149844492265613,1.3656962550745,-0.895809894178528,-0.7917084856512573,-1.4084534848353578,0.12744638977194483
company_7207,-0.19860612759540258,-0.9729616225001592,0.3359378552065612,0.5384847503410162,-0.7211170300134623,0.0682459418018458
company_5944,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_6170,-0.2616112506905159,0.4960196542710998,-0.5582777131465115,-0.05328063181586335,1.2275620375835177,-0.311664757563608
company_6213,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_1617,0.16273368982316627,-0.5567906046099467,0.294370155690136,-0.42002210728614325,-0.4238086320226206,-0.2563370704381392
company_7161,0.27463425916478795,-0.3720929066490627,0.21713071402670547,-0.5079186288054042,-0.3579088376706618,-0.1618206008292993
company_3289,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_4381,-0.40072152705341146,0.5133516078350476,-0.36126735895037176,0.2484205504944452,1.083771035326754,-0.04861148237955924
company_1676,0.11233560784019987,-0.9842102712211649,-0.029098809152032418,0.4495334418300967,-0.49739483971849024,0.1523264797573922
company_3923,0.3217518554278046,-0.054143816020418664,0.4899504338138518,0.70890471740727,-0.24678119604110269,0.19613124793710754
company_2222,0.36264648471899497,0.07123026762659178,0.6413321284390954,0.6091007135988235,-0.1957931148624233,0.1299850725444691
company_1905,-0.37856784652577635,0.5822082962181852,-0.6478049784897325,-0.10245990851575616,1.1767429302003805,-0.5428943841435767
company_2539,-0.6114951198996956,2.100994410647521,-0.4865628176357983,1.0995115511762579,0.6139670176054751,1.6452526673998908
company_4496,-0.27956289943632173,0.538051579437362,-0.5587133224771782,0.12668064060916256,1.210183214367026,-0.21798426587480038
company_1697,0.31853449454627225,0.07977404960463007,0.4244366891318482,0.11640215682750744,-0.2560171263138245,-0.04322702665537332
company_6575,0.2028822272402576,-0.5114631461085675,0.25437743569850674,-0.2709309390297495,-0.4026918419049504,-0.13471693699377843
company_1412,0.007449932250649516,0.1004983196667358,-0.29574963103201296,-0.37072067353355304,0.8662546155592161,-0.43146973753474527
company_3555,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_2125,0.24349189436178995,-0.13051391213385755,0.22111966929682314,-0.5746429912492328,-0.4064709110896663,-0.07763849411739336
company_3591,-0.33251570838303307,0.7783260282996866,-0.45928657689600905,-0.03887016905971756,0.5631437398192087,-0.20107137697643016
company_6607,-0.29937130708811777,-0.6296331132475159,0.7139247557105387,0.6156838138075653,-0.7932978160251394,0.1459090602021971
company_2044,-0.24299787130113906,0.1926951463562971,-0.3810278618572931,0.6352956918724958,0.5461289254995133,0.4291642093773196
company_1817,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_4295,-0.5452934220238326,-1.0477497441512988,0.6261863820708071,1.068326912265586,-0.9906252503507263,0.22032181819026214
company_5806,-0.4437336739471719,1.279398877110986,-0.7526034597413572,0.0792052627689755,0.23912699032633591,0.7674540238809222
company_7049,-0.2290398998790434,-0.08457487106198334,-0.2624879974158355,0.1388703731477416,0.6640891455419483,-0.23106918079445402
company_3272,0.3452305350974501,-0.41060909877353235,0.13134306253572414,-0.7589052902458702,-0.26879833094196914,-0.40529396790142963
company_6999,-3.0453792991580353,5.239113851901834,-3.6761739054498013,-1.0166454275842798,-2.032926136404217,2.6074851753476724
company_4012,0.31739538562721953,-0.42335626407383053,0.03566290811305872,-0.642491307307429,-0.30884326007074653,-0.3071341480700428
company_2142,-0.29368804264485204,0.2780592274263233,-0.6229067819396936,0.36059696295305466,1.1812592675804523,-0.08675021859055779
company_244,0.3710769210981644,-0.4569200930331505,0.18350591895990453,-0.7274206815784661,-0.2541624375350482,-0.35607837016533106
company_88,-0.24037680838659892,1.4565614891229015,0.9100252886558646,3.0868571186666003,1.4106359688540204,0.8237508293379501
company_4638,-0.5103462872883934,1.5178547498951207,-0.5918590463264297,-0.6977781887784258,-1.340565645101895,1.0276945906399098
company_3164,-0.14248123253775424,-0.8106725889457653,0.3879097023284568,0.21749038037674198,-0.6725048923079022,-0.04875099249466034
company_2418,-0.016629477737140796,-0.5999887562044888,0.46092329301261775,-0.04419865393245635,-0.5610899371085275,-0.13770568348829243
company_2559,0.3469329217312303,0.3398964067596109,0.5865606353265161,0.6977225025632955,-0.21256663459044517,0.20482266529914425
company_7619,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_2382,0.23777223098678568,-0.5195058231091686,0.22032574916248396,-0.5031087838081919,-0.3715765572636631,-0.24997610848169496
company_89,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_3137,0.8479842087286165,1.3684752425506637,2.4488538115575302,5.320579360816625,0.46766131948098255,1.7742941722968013
company_1578,0.17708439797665215,-0.557030163162177,0.2917543103891943,-0.4356272491653774,-0.4105054455766317,-0.26710734769126204
company_6322,0.20646662602906768,-0.10196949426168578,0.027814419176447863,-0.7165809143443741,-0.43723186157788263,-0.1777881089590244
company_599,-0.277064650438011,0.7742130286486618,-0.383773013690116,0.5782245212873076,1.213034755669811,0.04233192773756381
company_1902,0.2457936970436978,-0.5072651122936823,0.2768430424625961,-0.5785042339276663,-0.3500798880729915,-0.33107676633330324
company_28,0.3717752292425482,-0.4576337586152272,0.18414559278813397,-0.7273680726062106,-0.2535745658585094,-0.3559475043935964
company_1827,-0.3606422752168479,0.7798338915201308,-0.5397526442892254,0.1199956506198696,1.111102287563191,-0.07592640228997118
company_4378,-0.2705645923700729,0.2648798553008928,-0.5840793150287384,0.08865064098846108,1.2193376686162536,-0.2769420449297903
company_5688,-0.7366493285687921,1.762988456416727,-1.181271621122217,-0.6677678793425753,-0.21333148479810218,1.1982092687272892
company_5365,-0.12532707847445154,0.4902963051656341,-0.4462844185797389,0.2994146805594592,0.6582177200664276,0.26196759007434084
company_3831,-0.11760744825999014,-0.9643462276966231,0.24695801768567557,0.49913858089450325,-0.6647836144007659,0.092945623909639
company_2585,0.23722738976799354,-0.6567166408951419,0.13715511823992776,-0.2655318170557978,-0.37237971010725385,-0.1708706949929536
company_2681,-0.22519666332252525,0.6752865260895285,-0.2565665920364921,-0.5960494612829002,-0.8218713429450744,-0.04590555037956857
company_6771,0.22524767209076804,-0.5228747591177056,0.2921738966900169,-0.5433595677733415,-0.3657703078303078,-0.32311588059748514
company_269,0.5419158321308908,-0.4135529234705216,0.4609894575254527,-1.2928783683754934,-1.7953784832078574,0.17150874294230553
company_2500,0.06613150444033576,-0.49895560283193524,0.4686678097241005,1.0691102819109177,-0.5133204214734037,0.47905740870108526
company_4867,-0.3364247299610686,0.13576328927098547,-0.5858725259868366,0.3422288848850151,1.1670613154610916,-0.19737909407393958
company_2793,-0.4092563041200071,0.17794023226569838,-0.4253121969495537,0.25599614087215217,1.1248418712613475,-0.28896102047042976
company_5943,0.3479578151102575,-0.45032600027042136,0.21789322906173955,-0.7344751081160844,-0.2695336015589071,-0.3716746834741856
